mutated features,condition,odd ratio,p value
Porphyrin and chlorophyll metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Porphyrin and chlorophyll metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Porphyrin and chlorophyll metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Porphyrin and chlorophyll metabolism,ΔtpiA,0.0,1.0
Porphyrin and chlorophyll metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Primary bile acid biosynthesis,(NH4)2SO4(1),0.0,1.0
Primary bile acid biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Primary bile acid biosynthesis,(NH4)2SO4(2),0.0,1.0
Primary bile acid biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Primary bile acid biosynthesis,2 3-butanediol,40.93939393939394,0.02697611984446551
Primary bile acid biosynthesis,30 celsius,0.0,1.0
Primary bile acid biosynthesis,37 celsius,1.1169431601849333,0.6126744829980137
Primary bile acid biosynthesis,42 celsius,0.0,1.0
Primary bile acid biosynthesis,511145,1.0,0.6513644522265024
Primary bile acid biosynthesis,B. melitensis pgi,0.0,1.0
Primary bile acid biosynthesis,C13H10N2O(0.168184),0.0,1.0
Primary bile acid biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Primary bile acid biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Primary bile acid biosynthesis,CaCl2(0.1),1.2727551333129021,0.5670452223007549
Primary bile acid biosynthesis,CaCl2(0.1mM),0.0,1.0
Primary bile acid biosynthesis,D-2-deoxyribose,0.0,1.0
Primary bile acid biosynthesis,D-arabinose,0.0,1.0
Primary bile acid biosynthesis,D-lyxose,0.0,1.0
Primary bile acid biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Primary bile acid biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Primary bile acid biosynthesis,GMOS,0.0,1.0
Primary bile acid biosynthesis,H. sapien pgi,0.0,1.0
Primary bile acid biosynthesis,H. sapien tpiA,0.0,1.0
Primary bile acid biosynthesis,JCL260,0.0,1.0
Primary bile acid biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Primary bile acid biosynthesis,KH2PO4(13.6),0.0,1.0
Primary bile acid biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Primary bile acid biosynthesis,KH2PO4(3) Na2HPO4(6.8),1.2761563406724696,0.56611776467765
Primary bile acid biosynthesis,LB,0.0,1.0
Primary bile acid biosynthesis,M63,0.0,1.0
Primary bile acid biosynthesis,M9,1.2727551333129021,0.5670452223007549
Primary bile acid biosynthesis,MS57,0.0,1.0
Primary bile acid biosynthesis,MgSO4(0.24),1.2761563406724696,0.56611776467765
Primary bile acid biosynthesis,MgSO4(1mM),0.0,1.0
Primary bile acid biosynthesis,NH4Cl(1),1.1206279929684184,0.6115204178757583
Primary bile acid biosynthesis,NaCl(0.5g/L) trace elements,0.0,1.0
Primary bile acid biosynthesis,P. aerophilum pgi,0.0,1.0
Primary bile acid biosynthesis,P. aerophilum tpiA,0.0,1.0
Primary bile acid biosynthesis,PQ(0.8mM),0.0,1.0
Primary bile acid biosynthesis,U-13C glucose(2),0.0,1.0
Primary bile acid biosynthesis,V. cholerae pgi,0.0,1.0
Primary bile acid biosynthesis,V. cholerae tpiA,0.0,1.0
Primary bile acid biosynthesis,WT,2.156872593336682,0.3949886242071504
Primary bile acid biosynthesis,acetate(4),0.0,1.0
Primary bile acid biosynthesis,adipic acid,0.0,1.0
Primary bile acid biosynthesis,bla-TEM-1,0.0,1.0
Primary bile acid biosynthesis,ceftazidime,0.0,1.0
Primary bile acid biosynthesis,chloramphenicol,0.0,1.0
Primary bile acid biosynthesis,chloramphenicol(25),0.0,1.0
Primary bile acid biosynthesis,coumaric acid,0.0,1.0
Primary bile acid biosynthesis,doxycycline,0.0,1.0
Primary bile acid biosynthesis,ethylene glycol(30mM),0.0,1.0
Primary bile acid biosynthesis,gentamycin(0.03),0.0,1.0
Primary bile acid biosynthesis,glucose(1),0.0,1.0
Primary bile acid biosynthesis,glucose(2),3.611523312265274,0.26157179308607703
Primary bile acid biosynthesis,glucose(3),0.0,1.0
Primary bile acid biosynthesis,glucose(4),0.0,1.0
Primary bile acid biosynthesis,glucose(4) or acetate(4),0.0,1.0
Primary bile acid biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Primary bile acid biosynthesis,glucose(4) or xylose(4),0.0,1.0
Primary bile acid biosynthesis,glucose-evolved BOP1000,0.0,1.0
Primary bile acid biosynthesis,glutaric acid,0.0,1.0
Primary bile acid biosynthesis,glycerol(2.5),0.0,1.0
Primary bile acid biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Primary bile acid biosynthesis,hexamethylenediamine,0.0,1.0
Primary bile acid biosynthesis,hexanoic acid,0.0,1.0
Primary bile acid biosynthesis,isobutanol(8g/L),0.0,1.0
Primary bile acid biosynthesis,isobutyric acid,0.0,1.0
Primary bile acid biosynthesis,m-tartrate,0.0,1.0
Primary bile acid biosynthesis,n-butanol,0.0,1.0
Primary bile acid biosynthesis,none,0.0,1.0
Primary bile acid biosynthesis,octanoic acid,0.0,1.0
Primary bile acid biosynthesis,pBGT,0.0,1.0
Primary bile acid biosynthesis,propanediol,0.0,1.0
Primary bile acid biosynthesis,putrescine,0.0,1.0
Primary bile acid biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Primary bile acid biosynthesis,trimethoprim,0.0,1.0
Primary bile acid biosynthesis,xylose(4),0.0,1.0
Primary bile acid biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Primary bile acid biosynthesis,Δpgi,0.0,1.0
Primary bile acid biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Primary bile acid biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Primary bile acid biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Primary bile acid biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Primary bile acid biosynthesis,ΔtpiA,0.0,1.0
Primary bile acid biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Propanoate metabolism,(NH4)2SO4(1),0.0,1.0
Propanoate metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Propanoate metabolism,(NH4)2SO4(2),0.0,1.0
Propanoate metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Propanoate metabolism,2 3-butanediol,0.6501870222800455,0.7860223344261628
Propanoate metabolism,30 celsius,0.0,1.0
Propanoate metabolism,37 celsius,1.1187189398122583,0.2338312310693052
Propanoate metabolism,42 celsius,0.0,1.0
Propanoate metabolism,511145,1.0,0.5209519881115787
Propanoate metabolism,B. melitensis pgi,0.0,1.0
Propanoate metabolism,C13H10N2O(0.168184),0.0,1.0
Propanoate metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Propanoate metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Propanoate metabolism,CaCl2(0.1),0.6680674308013357,0.9911012205150532
Propanoate metabolism,CaCl2(0.1mM),4.593659608932084,4.2135491952816004e-09
Propanoate metabolism,D-2-deoxyribose,1.4272305534577625,0.20885145903878494
Propanoate metabolism,D-arabinose,0.0,1.0
Propanoate metabolism,D-lyxose,0.0,1.0
Propanoate metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Propanoate metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Propanoate metabolism,GMOS,0.0,1.0
Propanoate metabolism,H. sapien pgi,1.2347171673554993,0.5591414358093277
Propanoate metabolism,H. sapien tpiA,0.0,1.0
Propanoate metabolism,JCL260,0.42007787014626957,0.9071811256267748
Propanoate metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Propanoate metabolism,KH2PO4(13.6),0.0,1.0
Propanoate metabolism,KH2PO4(3) Na2HPO4(6.78),4.593659608932084,4.2135491952816004e-09
Propanoate metabolism,KH2PO4(3) Na2HPO4(6.8),0.6698700194897496,0.9907002848302915
Propanoate metabolism,LB,0.18188484467554236,0.9999999437816464
Propanoate metabolism,M63,4.044232142250025,4.0997535957481585e-08
Propanoate metabolism,M9,0.6680674308013357,0.9911012205150532
Propanoate metabolism,MS57,4.593659608932084,4.2135491952816004e-09
Propanoate metabolism,MgSO4(0.24),0.6698700194897496,0.9907002848302915
Propanoate metabolism,MgSO4(1mM),4.593659608932084,4.2135491952816004e-09
Propanoate metabolism,NH4Cl(1),1.0999035119458789,0.2727982916871056
Propanoate metabolism,NaCl(0.5g/L) trace elements,1.335427634951151,0.03403904650108603
Propanoate metabolism,P. aerophilum pgi,0.0,1.0
Propanoate metabolism,P. aerophilum tpiA,1.2811213741695024,0.2649533400012524
Propanoate metabolism,PQ(0.8mM),0.0,1.0
Propanoate metabolism,U-13C glucose(2),0.0,1.0
Propanoate metabolism,V. cholerae pgi,0.0,1.0
Propanoate metabolism,V. cholerae tpiA,0.0,1.0
Propanoate metabolism,WT,0.5305926410602665,0.9970910138769575
Propanoate metabolism,acetate(4),0.0,1.0
Propanoate metabolism,adipic acid,0.0,1.0
Propanoate metabolism,bla-TEM-1,0.0,1.0
Propanoate metabolism,ceftazidime,0.0,1.0
Propanoate metabolism,chloramphenicol,0.0,1.0
Propanoate metabolism,chloramphenicol(25),0.0,1.0
Propanoate metabolism,coumaric acid,1.770388070268596,0.31724090856848497
Propanoate metabolism,doxycycline,0.0,1.0
Propanoate metabolism,ethylene glycol(30mM),0.0,1.0
Propanoate metabolism,gentamycin(0.03),0.0,1.0
Propanoate metabolism,glucose(1),0.0,1.0
Propanoate metabolism,glucose(2),1.8599885262621112,0.0017035193801117664
Propanoate metabolism,glucose(3),0.32126222823897244,0.9550395942624241
Propanoate metabolism,glucose(4),0.7714593201310047,0.8678978849983119
Propanoate metabolism,glucose(4) or acetate(4),0.0,1.0
Propanoate metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Propanoate metabolism,glucose(4) or xylose(4),0.0,1.0
Propanoate metabolism,glucose-evolved BOP1000,0.0,1.0
Propanoate metabolism,glutaric acid,0.0,1.0
Propanoate metabolism,glycerol(2.5),0.0,1.0
Propanoate metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Propanoate metabolism,hexamethylenediamine,0.0,1.0
Propanoate metabolism,hexanoic acid,1.557283969821887,0.47918036586431173
Propanoate metabolism,isobutanol(8g/L),0.42007787014626957,0.9071811256267748
Propanoate metabolism,isobutyric acid,0.0,1.0
Propanoate metabolism,m-tartrate,0.9873934000741564,0.6031365242965534
Propanoate metabolism,n-butanol,0.0,1.0
Propanoate metabolism,none,0.0,1.0
Propanoate metabolism,octanoic acid,0.0,1.0
Propanoate metabolism,pBGT,0.0,1.0
Propanoate metabolism,propanediol,0.0,1.0
Propanoate metabolism,putrescine,0.0,1.0
Propanoate metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Propanoate metabolism,trimethoprim,0.0,1.0
Propanoate metabolism,xylose(4),0.0,1.0
Propanoate metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Propanoate metabolism,Δpgi,0.6561684528400978,0.7830251485218
Propanoate metabolism,Δpgi glucose M9 pre-evolved,4.234236140499365,0.01755423150342218
Propanoate metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Propanoate metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Propanoate metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Propanoate metabolism,ΔtpiA,0.0,1.0
Propanoate metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Purine metabolism,(NH4)2SO4(1),3.046739853626081,0.18286652731455902
Purine metabolism,(NH4)2SO4(1) MgSO4,3.046739853626081,0.18286652731455902
Purine metabolism,(NH4)2SO4(2),1.4220723346379105,0.2498235719787097
Purine metabolism,(NH4)2SO4(2) MgSO4(0.12),1.4220723346379105,0.2498235719787097
Purine metabolism,2 3-butanediol,7.571410829607551,9.565085112380845e-22
Purine metabolism,30 celsius,1.4056844937773294,0.023175508730543314
Purine metabolism,37 celsius,0.9472825080750629,0.8278922722737161
Purine metabolism,42 celsius,2.2174973119500856,0.04445422735623265
Purine metabolism,511145,1.0,0.5086917985422537
Purine metabolism,B. melitensis pgi,1.418774616690655,0.21232637263703502
Purine metabolism,C13H10N2O(0.168184),4.002747939045716,0.00534038596208184
Purine metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Purine metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Purine metabolism,CaCl2(0.1),1.229298095552964,0.00022696449531824493
Purine metabolism,CaCl2(0.1mM),0.13406963406963407,1.0
Purine metabolism,D-2-deoxyribose,0.0,1.0
Purine metabolism,D-arabinose,0.0,1.0
Purine metabolism,D-lyxose,3.0462293173692525,0.3399563697952923
Purine metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.2853579446245947,0.9675724246457176
Purine metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Purine metabolism,GMOS,1.8278443113772456,0.3347707847168034
Purine metabolism,H. sapien pgi,1.6461384653836542,0.12343708132191661
Purine metabolism,H. sapien tpiA,1.071982949290224,0.42333484693897855
Purine metabolism,JCL260,0.3889339093241045,0.9984986261592561
Purine metabolism,K2HPO4(5.3) KH2PO4(2),3.046739853626081,0.18286652731455902
Purine metabolism,KH2PO4(13.6),1.4220723346379105,0.2498235719787097
Purine metabolism,KH2PO4(3) Na2HPO4(6.78),0.13406963406963407,1.0
Purine metabolism,KH2PO4(3) Na2HPO4(6.8),1.2249380575312785,0.0002915658071093775
Purine metabolism,LB,0.16445831560032156,1.0
Purine metabolism,M63,0.2615683985211131,0.9999999993275638
Purine metabolism,M9,1.229298095552964,0.00022696449531824493
Purine metabolism,MS57,0.13406963406963407,1.0
Purine metabolism,MgSO4(0.24),1.2249380575312785,0.0002915658071093775
Purine metabolism,MgSO4(1mM),0.13406963406963407,1.0
Purine metabolism,NH4Cl(1),1.0794788711677068,0.0939175628740178
Purine metabolism,NaCl(0.5g/L) trace elements,0.7158842926024386,0.9999990656533418
Purine metabolism,P. aerophilum pgi,3.356755855630574,0.0016285070727628526
Purine metabolism,P. aerophilum tpiA,0.3112401453996129,0.9999999995366518
Purine metabolism,PQ(0.8mM),0.652567437551224,0.7894763348737247
Purine metabolism,U-13C glucose(2),2.439446943195069,0.02955206130910383
Purine metabolism,V. cholerae pgi,2.1094046956288035,0.20496775204605616
Purine metabolism,V. cholerae tpiA,0.48064397520747976,0.9156938159873234
Purine metabolism,WT,1.5178931215223974,1.419556659195713e-09
Purine metabolism,acetate(4),0.0,1.0
Purine metabolism,adipic acid,1.5896589897762052,0.27367684375649926
Purine metabolism,bla-TEM-1,0.0,1.0
Purine metabolism,ceftazidime,0.0,1.0
Purine metabolism,chloramphenicol,0.652567437551224,0.7894763348737247
Purine metabolism,chloramphenicol(25),0.2853579446245947,0.9675724246457176
Purine metabolism,coumaric acid,1.1115261725109262,0.43491821545845233
Purine metabolism,doxycycline,4.064015088478394,0.03265770637798309
Purine metabolism,ethylene glycol(30mM),0.2853579446245947,0.9675724246457176
Purine metabolism,gentamycin(0.03),1.015243479947895,0.6460869922734344
Purine metabolism,glucose(1),3.046739853626081,0.18286652731455902
Purine metabolism,glucose(2),1.6515576572299986,4.141927745318914e-09
Purine metabolism,glucose(3),0.6106992159623739,0.977957852159692
Purine metabolism,glucose(4),0.8872423827511758,0.9043021835354639
Purine metabolism,glucose(4) or acetate(4),1.182957504081903,0.3472882214586412
Purine metabolism,glucose(4) or glycerol(2.5),1.4430404686535405,0.3715147210796837
Purine metabolism,glucose(4) or xylose(4),3.557803869320232,0.008789946895578883
Purine metabolism,glucose-evolved BOP1000,0.652567437551224,0.7894763348737247
Purine metabolism,glutaric acid,3.0988825431596516,5.561576571155129e-06
Purine metabolism,glycerol(2.5),1.6838327227792615,0.0034606889974699642
Purine metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.6524807527801539,0.8101632190465974
Purine metabolism,hexamethylenediamine,2.783988095884608,0.024110909581638758
Purine metabolism,hexanoic acid,4.730838192773031,5.9064102768745585e-06
Purine metabolism,isobutanol(8g/L),0.3889339093241045,0.9984986261592561
Purine metabolism,isobutyric acid,2.3144884450503427,0.00025315257623632957
Purine metabolism,m-tartrate,0.32088410613493695,0.9991920138238864
Purine metabolism,n-butanol,0.0,1.0
Purine metabolism,none,1.4220723346379105,0.2498235719787097
Purine metabolism,octanoic acid,5.489010989010989,0.0030690955935474317
Purine metabolism,pBGT,0.0,1.0
Purine metabolism,propanediol,9.139186829633324,0.1875649323926444
Purine metabolism,putrescine,2.8186895728207695,0.0007800739945570408
Purine metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),3.046739853626081,0.18286652731455902
Purine metabolism,trimethoprim,0.5073741406076735,0.9004387585842232
Purine metabolism,xylose(4),3.657513729405891,0.04223933569648892
Purine metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Purine metabolism,Δpgi,1.015281598177322,0.5277301729487889
Purine metabolism,Δpgi glucose M9 pre-evolved,0.8303968758514213,0.7259791079230891
Purine metabolism,ΔptsHI-crr glucose M9 pre-evolved,1.0543280029179705,0.5554671016078396
Purine metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.6524807527801539,0.8101632190465974
Purine metabolism,ΔsdhCDAB glucose M9 pre-evolved,2.1102359179282257,0.08963201008074943
Purine metabolism,ΔtpiA,4.570359281437126,0.1115997550101824
Purine metabolism,ΔtpiA glucose M9 pre-evolved,1.4061215868504935,0.3429739751928363
Puromycin biosynthesis,(NH4)2SO4(1),0.0,1.0
Puromycin biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Puromycin biosynthesis,(NH4)2SO4(2),0.0,1.0
Puromycin biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Puromycin biosynthesis,2 3-butanediol,0.0,1.0
Puromycin biosynthesis,30 celsius,0.0,1.0
Puromycin biosynthesis,37 celsius,1.1170386499727818,0.4951246583436369
Puromycin biosynthesis,42 celsius,0.0,1.0
Puromycin biosynthesis,511145,1.0,0.5769605645074238
Puromycin biosynthesis,B. melitensis pgi,0.0,1.0
Puromycin biosynthesis,C13H10N2O(0.168184),0.0,1.0
Puromycin biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Puromycin biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Puromycin biosynthesis,CaCl2(0.1),0.9286406922101494,0.6332292739432406
Puromycin biosynthesis,CaCl2(0.1mM),0.0,1.0
Puromycin biosynthesis,D-2-deoxyribose,0.0,1.0
Puromycin biosynthesis,D-arabinose,0.0,1.0
Puromycin biosynthesis,D-lyxose,0.0,1.0
Puromycin biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Puromycin biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Puromycin biosynthesis,GMOS,0.0,1.0
Puromycin biosynthesis,H. sapien pgi,0.0,1.0
Puromycin biosynthesis,H. sapien tpiA,0.0,1.0
Puromycin biosynthesis,JCL260,6.099547511312217,0.1552391475944164
Puromycin biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Puromycin biosynthesis,KH2PO4(13.6),0.0,1.0
Puromycin biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Puromycin biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.9311238690273428,0.6315269202718987
Puromycin biosynthesis,LB,2.9234370280881907,0.03737883126751464
Puromycin biosynthesis,M63,0.0,1.0
Puromycin biosynthesis,M9,0.9286406922101494,0.6332292739432406
Puromycin biosynthesis,MS57,0.0,1.0
Puromycin biosynthesis,MgSO4(0.24),0.9311238690273428,0.6315269202718987
Puromycin biosynthesis,MgSO4(1mM),0.0,1.0
Puromycin biosynthesis,NH4Cl(1),0.817582320311578,0.7122456391492481
Puromycin biosynthesis,NaCl(0.5g/L) trace elements,0.6981125099365907,0.7806818164066176
Puromycin biosynthesis,P. aerophilum pgi,0.0,1.0
Puromycin biosynthesis,P. aerophilum tpiA,3.7037276847655165,0.10843554203995218
Puromycin biosynthesis,PQ(0.8mM),0.0,1.0
Puromycin biosynthesis,U-13C glucose(2),0.0,1.0
Puromycin biosynthesis,V. cholerae pgi,0.0,1.0
Puromycin biosynthesis,V. cholerae tpiA,0.0,1.0
Puromycin biosynthesis,WT,0.49735347525402773,0.8661175718834647
Puromycin biosynthesis,acetate(4),0.0,1.0
Puromycin biosynthesis,adipic acid,0.0,1.0
Puromycin biosynthesis,bla-TEM-1,0.0,1.0
Puromycin biosynthesis,ceftazidime,0.0,1.0
Puromycin biosynthesis,chloramphenicol,0.0,1.0
Puromycin biosynthesis,chloramphenicol(25),0.0,1.0
Puromycin biosynthesis,coumaric acid,0.0,1.0
Puromycin biosynthesis,doxycycline,0.0,1.0
Puromycin biosynthesis,ethylene glycol(30mM),0.0,1.0
Puromycin biosynthesis,gentamycin(0.03),0.0,1.0
Puromycin biosynthesis,glucose(1),0.0,1.0
Puromycin biosynthesis,glucose(2),0.8327943010548122,0.7028090241218118
Puromycin biosynthesis,glucose(3),4.6648186648186645,0.1975969248160663
Puromycin biosynthesis,glucose(4),1.4806312769010044,0.4013666341252405
Puromycin biosynthesis,glucose(4) or acetate(4),0.0,1.0
Puromycin biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Puromycin biosynthesis,glucose(4) or xylose(4),0.0,1.0
Puromycin biosynthesis,glucose-evolved BOP1000,0.0,1.0
Puromycin biosynthesis,glutaric acid,0.0,1.0
Puromycin biosynthesis,glycerol(2.5),0.0,1.0
Puromycin biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Puromycin biosynthesis,hexamethylenediamine,0.0,1.0
Puromycin biosynthesis,hexanoic acid,0.0,1.0
Puromycin biosynthesis,isobutanol(8g/L),6.099547511312217,0.1552391475944164
Puromycin biosynthesis,isobutyric acid,7.803547329863119,0.12378048345134654
Puromycin biosynthesis,m-tartrate,0.0,1.0
Puromycin biosynthesis,n-butanol,0.0,1.0
Puromycin biosynthesis,none,0.0,1.0
Puromycin biosynthesis,octanoic acid,0.0,1.0
Puromycin biosynthesis,pBGT,0.0,1.0
Puromycin biosynthesis,propanediol,0.0,1.0
Puromycin biosynthesis,putrescine,0.0,1.0
Puromycin biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Puromycin biosynthesis,trimethoprim,0.0,1.0
Puromycin biosynthesis,xylose(4),0.0,1.0
Puromycin biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Puromycin biosynthesis,Δpgi,0.0,1.0
Puromycin biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Puromycin biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Puromycin biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Puromycin biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Puromycin biosynthesis,ΔtpiA,0.0,1.0
Puromycin biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Pyrimidine metabolism,(NH4)2SO4(1),9.706533192834563,0.003919087317067821
Pyrimidine metabolism,(NH4)2SO4(1) MgSO4,9.706533192834563,0.003919087317067821
Pyrimidine metabolism,(NH4)2SO4(2),1.0316766181706052,0.5425234399163722
Pyrimidine metabolism,(NH4)2SO4(2) MgSO4(0.12),1.0316766181706052,0.5425234399163722
Pyrimidine metabolism,2 3-butanediol,0.9600303038219389,0.5965684147479691
Pyrimidine metabolism,30 celsius,1.2343180958006352,0.12803493844944214
Pyrimidine metabolism,37 celsius,0.9551062322195918,0.7848952203842442
Pyrimidine metabolism,42 celsius,3.1337986211592477,0.0037627140050415
Pyrimidine metabolism,511145,1.0,0.5088720387557514
Pyrimidine metabolism,B. melitensis pgi,2.119324181626188,0.020496892679623003
Pyrimidine metabolism,C13H10N2O(0.168184),2.695944956814522,0.057672191188801986
Pyrimidine metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Pyrimidine metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Pyrimidine metabolism,CaCl2(0.1),1.1814628032586314,0.003096492971494504
Pyrimidine metabolism,CaCl2(0.1mM),0.5195106560547154,0.9995085464652906
Pyrimidine metabolism,D-2-deoxyribose,0.0,1.0
Pyrimidine metabolism,D-arabinose,9.699657804685444,0.17822526918046405
Pyrimidine metabolism,D-lyxose,9.701948393891522,0.046117841568620616
Pyrimidine metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.3028593050802843,0.9608387035343398
Pyrimidine metabolism,FeSO4(20uM) sodium citrate(10mM),9.704240189623388,0.013144555748683213
Pyrimidine metabolism,GMOS,4.852739726027397,0.020439948865492497
Pyrimidine metabolism,H. sapien pgi,1.7472962279082036,0.09628316001169761
Pyrimidine metabolism,H. sapien tpiA,1.3437644622458391,0.12252827059818802
Pyrimidine metabolism,JCL260,0.23146331152237148,0.9999462293554466
Pyrimidine metabolism,K2HPO4(5.3) KH2PO4(2),9.706533192834563,0.003919087317067821
Pyrimidine metabolism,KH2PO4(13.6),1.0316766181706052,0.5425234399163722
Pyrimidine metabolism,KH2PO4(3) Na2HPO4(6.78),0.5195106560547154,0.9995085464652906
Pyrimidine metabolism,KH2PO4(3) Na2HPO4(6.8),1.1683490628923685,0.005489421320924613
Pyrimidine metabolism,LB,0.098584085264959,1.0
Pyrimidine metabolism,M63,0.5740457108070515,0.998837105996359
Pyrimidine metabolism,M9,1.1814628032586314,0.003096492971494504
Pyrimidine metabolism,MS57,0.5195106560547154,0.9995085464652906
Pyrimidine metabolism,MgSO4(0.24),1.1683490628923685,0.005489421320924613
Pyrimidine metabolism,MgSO4(1mM),0.5195106560547154,0.9995085464652906
Pyrimidine metabolism,NH4Cl(1),1.0868530925332556,0.0802183444830141
Pyrimidine metabolism,NaCl(0.5g/L) trace elements,0.9193614029254168,0.8963955626348828
Pyrimidine metabolism,P. aerophilum pgi,3.563121316090437,0.0010481856659222207
Pyrimidine metabolism,P. aerophilum tpiA,0.3123896098680052,0.9999999986056228
Pyrimidine metabolism,PQ(0.8mM),1.4921618665694496,0.4157005909481338
Pyrimidine metabolism,U-13C glucose(2),7.88103420062183,1.2896327062582442e-08
Pyrimidine metabolism,V. cholerae pgi,4.412384716732543,0.012910930001301212
Pyrimidine metabolism,V. cholerae tpiA,2.0589682748923455,0.07513735435226562
Pyrimidine metabolism,WT,1.3847705167870659,4.73388861649121e-06
Pyrimidine metabolism,acetate(4),0.5102589324060348,0.859612174083006
Pyrimidine metabolism,adipic acid,1.6872222476748981,0.24217664115916998
Pyrimidine metabolism,bla-TEM-1,0.0,1.0
Pyrimidine metabolism,ceftazidime,0.0,1.0
Pyrimidine metabolism,chloramphenicol,6.4735547355473555,0.0015803559753522908
Pyrimidine metabolism,chloramphenicol(25),0.3028593050802843,0.9608387035343398
Pyrimidine metabolism,coumaric acid,1.9711599562078443,0.02128671858781643
