mutated features,condition,odd ratio,p value
PrpR,glucose(4),3.1106183789110617,0.027854455403623173
PrpR,glucose(4) or acetate(4),0.0,1.0
PrpR,glucose(4) or glycerol(2.5),0.0,1.0
PrpR,glucose(4) or xylose(4),0.0,1.0
PrpR,glucose-evolved BOP1000,0.0,1.0
PrpR,glutaric acid,0.0,1.0
PrpR,glycerol(2.5),0.0,1.0
PrpR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
PrpR,hexamethylenediamine,0.0,1.0
PrpR,hexanoic acid,13.468004150812867,0.07337074166029747
PrpR,isobutanol(8g/L),0.0,1.0
PrpR,isobutyric acid,0.0,1.0
PrpR,m-tartrate,0.0,1.0
PrpR,n-butanol,0.0,1.0
PrpR,none,0.0,1.0
PrpR,octanoic acid,0.0,1.0
PrpR,pBGT,0.0,1.0
PrpR,propanediol,0.0,1.0
PrpR,putrescine,0.0,1.0
PrpR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
PrpR,trimethoprim,0.0,1.0
PrpR,xylose(4),0.0,1.0
PrpR,Δgnd glucose M9 pre-evolved,0.0,1.0
PrpR,Δpgi,0.0,1.0
PrpR,Δpgi glucose M9 pre-evolved,0.0,1.0
PrpR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
PrpR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
PrpR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
PrpR,ΔtpiA,0.0,1.0
PrpR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
PspF,(NH4)2SO4(1),0.0,1.0
PspF,(NH4)2SO4(1) MgSO4,0.0,1.0
PspF,(NH4)2SO4(2),0.0,1.0
PspF,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
PspF,2 3-butanediol,0.0,1.0
PspF,30 celsius,0.0,1.0
PspF,37 celsius,1.1254326633006255,0.372002383854039
PspF,42 celsius,0.0,1.0
PspF,511145,1.0,0.5398793670775079
PspF,B. melitensis pgi,0.0,1.0
PspF,C13H10N2O(0.168184),0.0,1.0
PspF,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
PspF,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
PspF,CaCl2(0.1),1.6527154957648231,0.05216432131811295
PspF,CaCl2(0.1mM),0.0,1.0
PspF,D-2-deoxyribose,0.0,1.0
PspF,D-arabinose,0.0,1.0
PspF,D-lyxose,0.0,1.0
PspF,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
PspF,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
PspF,GMOS,0.0,1.0
PspF,H. sapien pgi,0.0,1.0
PspF,H. sapien tpiA,0.0,1.0
PspF,JCL260,0.0,1.0
PspF,K2HPO4(5.3) KH2PO4(2),0.0,1.0
PspF,KH2PO4(13.6),0.0,1.0
PspF,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
PspF,KH2PO4(3) Na2HPO4(6.8),1.6679459064327486,0.049104339344956414
PspF,LB,0.0,1.0
PspF,M63,0.0,1.0
PspF,M9,1.6527154957648231,0.05216432131811295
PspF,MS57,0.0,1.0
PspF,MgSO4(0.24),1.6679459064327486,0.049104339344956414
PspF,MgSO4(1mM),0.0,1.0
PspF,NH4Cl(1),1.4059529375097397,0.1369018903272785
PspF,NaCl(0.5g/L) trace elements,2.0098039215686274,0.0126915473345956
PspF,P. aerophilum pgi,0.0,1.0
PspF,P. aerophilum tpiA,11.442070909360629,3.0504271448245724e-11
PspF,PQ(0.8mM),0.0,1.0
PspF,U-13C glucose(2),0.0,1.0
PspF,V. cholerae pgi,0.0,1.0
PspF,V. cholerae tpiA,0.0,1.0
PspF,WT,0.0,1.0
PspF,acetate(4),0.0,1.0
PspF,adipic acid,0.0,1.0
PspF,bla-TEM-1,0.0,1.0
PspF,ceftazidime,0.0,1.0
PspF,chloramphenicol,0.0,1.0
PspF,chloramphenicol(25),0.0,1.0
PspF,coumaric acid,0.0,1.0
PspF,doxycycline,0.0,1.0
PspF,ethylene glycol(30mM),0.0,1.0
PspF,gentamycin(0.03),0.0,1.0
PspF,glucose(1),0.0,1.0
PspF,glucose(2),0.0,1.0
PspF,glucose(3),0.0,1.0
PspF,glucose(4),3.815083686227062,2.735266254248616e-05
PspF,glucose(4) or acetate(4),0.0,1.0
PspF,glucose(4) or glycerol(2.5),0.0,1.0
PspF,glucose(4) or xylose(4),0.0,1.0
PspF,glucose-evolved BOP1000,0.0,1.0
PspF,glutaric acid,0.0,1.0
PspF,glycerol(2.5),0.0,1.0
PspF,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
PspF,hexamethylenediamine,0.0,1.0
PspF,hexanoic acid,0.0,1.0
PspF,isobutanol(8g/L),0.0,1.0
PspF,isobutyric acid,0.0,1.0
PspF,m-tartrate,0.0,1.0
PspF,n-butanol,0.0,1.0
PspF,none,0.0,1.0
PspF,octanoic acid,0.0,1.0
PspF,pBGT,0.0,1.0
PspF,propanediol,0.0,1.0
PspF,putrescine,0.0,1.0
PspF,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
PspF,trimethoprim,0.0,1.0
PspF,xylose(4),0.0,1.0
PspF,Δgnd glucose M9 pre-evolved,0.0,1.0
PspF,Δpgi,0.0,1.0
PspF,Δpgi glucose M9 pre-evolved,0.0,1.0
PspF,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
PspF,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
PspF,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
PspF,ΔtpiA,0.0,1.0
PspF,ΔtpiA glucose M9 pre-evolved,0.0,1.0
PurR,(NH4)2SO4(1),0.0,1.0
PurR,(NH4)2SO4(1) MgSO4,0.0,1.0
PurR,(NH4)2SO4(2),0.0,1.0
PurR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
PurR,2 3-butanediol,0.0,1.0
PurR,30 celsius,0.7816284136393575,0.722947319366466
PurR,37 celsius,1.0298625620068804,0.5056414883444855
PurR,42 celsius,0.0,1.0
PurR,511145,1.0,0.5428191595355002
PurR,B. melitensis pgi,11.83295333637331,0.08307900318543905
PurR,C13H10N2O(0.168184),0.0,1.0
PurR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
PurR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
PurR,CaCl2(0.1),1.512082615465886,0.11947732792991136
PurR,CaCl2(0.1mM),0.0,1.0
PurR,D-2-deoxyribose,0.0,1.0
PurR,D-arabinose,45.06539351851852,0.0010857552293942424
PurR,D-lyxose,0.0,1.0
PurR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
PurR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
PurR,GMOS,0.0,1.0
PurR,H. sapien pgi,0.0,1.0
PurR,H. sapien tpiA,5.912600699194407,0.15789975333609788
PurR,JCL260,3.1374354005167957,0.27545256768350307
PurR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
PurR,KH2PO4(13.6),0.0,1.0
PurR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
PurR,KH2PO4(3) Na2HPO4(6.8),1.5260087827743398,0.1141867240827345
PurR,LB,0.22742190181943014,0.9999905698927912
PurR,M63,0.0,1.0
PurR,M9,1.512082615465886,0.11947732792991136
PurR,MS57,0.0,1.0
PurR,MgSO4(0.24),1.5260087827743398,0.1141867240827345
PurR,MgSO4(1mM),0.0,1.0
PurR,NH4Cl(1),1.2864308773347035,0.2447065998663426
PurR,NaCl(0.5g/L) trace elements,1.3436851494520698,0.24382277426036308
PurR,P. aerophilum pgi,0.0,1.0
PurR,P. aerophilum tpiA,0.0,1.0
PurR,PQ(0.8mM),0.0,1.0
PurR,U-13C glucose(2),0.0,1.0
PurR,V. cholerae pgi,0.0,1.0
PurR,V. cholerae tpiA,0.0,1.0
PurR,WT,2.033974777125462,0.03338618646204938
PurR,acetate(4),17.753305973552212,0.05670127284308876
PurR,adipic acid,9.73218304576144,0.09975555905219785
PurR,bla-TEM-1,0.0,1.0
PurR,ceftazidime,0.0,1.0
PurR,chloramphenicol,0.0,1.0
PurR,chloramphenicol(25),0.0,1.0
PurR,coumaric acid,0.0,1.0
PurR,doxycycline,0.0,1.0
PurR,ethylene glycol(30mM),0.0,1.0
PurR,gentamycin(0.03),0.0,1.0
PurR,glucose(1),0.0,1.0
PurR,glucose(2),1.1419681937005146,0.46863998408848806
PurR,glucose(3),2.0186774881639873,0.39317352340442324
PurR,glucose(4),0.8067739276272776,0.7184257805518116
PurR,glucose(4) or acetate(4),12.069767441860465,0.08154783734655359
PurR,glucose(4) or glycerol(2.5),0.0,1.0
PurR,glucose(4) or xylose(4),0.0,1.0
PurR,glucose-evolved BOP1000,0.0,1.0
PurR,glutaric acid,0.0,1.0
PurR,glycerol(2.5),2.561933036450602,0.3257162417327404
PurR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
PurR,hexamethylenediamine,14.035875247881737,0.07075840099975207
PurR,hexanoic acid,0.0,1.0
PurR,isobutanol(8g/L),3.1374354005167957,0.27545256768350307
PurR,isobutyric acid,2.089039621016365,0.3829314996729052
PurR,m-tartrate,0.0,1.0
PurR,n-butanol,0.0,1.0
PurR,none,0.0,1.0
PurR,octanoic acid,0.0,1.0
PurR,pBGT,0.0,1.0
PurR,propanediol,0.0,1.0
PurR,putrescine,0.0,1.0
PurR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
PurR,trimethoprim,0.0,1.0
PurR,xylose(4),0.0,1.0
PurR,Δgnd glucose M9 pre-evolved,0.0,1.0
PurR,Δpgi,0.0,1.0
PurR,Δpgi glucose M9 pre-evolved,0.0,1.0
PurR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
PurR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
PurR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
PurR,ΔtpiA,0.0,1.0
PurR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
PuuR,(NH4)2SO4(1),0.0,1.0
PuuR,(NH4)2SO4(1) MgSO4,0.0,1.0
PuuR,(NH4)2SO4(2),0.0,1.0
PuuR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
PuuR,2 3-butanediol,0.0,1.0
PuuR,30 celsius,0.0,1.0
PuuR,37 celsius,1.1252536783358702,0.4711298229097972
PuuR,42 celsius,0.0,1.0
PuuR,511145,1.0,0.5688549355949728
PuuR,B. melitensis pgi,0.0,1.0
PuuR,C13H10N2O(0.168184),0.0,1.0
PuuR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
PuuR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
PuuR,CaCl2(0.1),1.6513877587921526,0.20606332586221449
PuuR,CaCl2(0.1mM),0.0,1.0
PuuR,D-2-deoxyribose,0.0,1.0
PuuR,D-arabinose,0.0,1.0
PuuR,D-lyxose,0.0,1.0
PuuR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
PuuR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
PuuR,GMOS,0.0,1.0
PuuR,H. sapien pgi,0.0,1.0
PuuR,H. sapien tpiA,0.0,1.0
PuuR,JCL260,0.0,1.0
PuuR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
PuuR,KH2PO4(13.6),0.0,1.0
PuuR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
PuuR,KH2PO4(3) Na2HPO4(6.8),1.6665754798705148,0.20127264058385774
PuuR,LB,0.0,1.0
PuuR,M63,0.0,1.0
PuuR,M9,1.6513877587921526,0.20606332586221449
PuuR,MS57,0.0,1.0
PuuR,MgSO4(0.24),1.6665754798705148,0.20127264058385774
PuuR,MgSO4(1mM),0.0,1.0
PuuR,NH4Cl(1),1.4052424843464395,0.3033274590276922
PuuR,NaCl(0.5g/L) trace elements,2.0073349633251834,0.12052919433763569
PuuR,P. aerophilum pgi,0.0,1.0
PuuR,P. aerophilum tpiA,8.835240274599542,0.001469282753907389
PuuR,PQ(0.8mM),0.0,1.0
PuuR,U-13C glucose(2),0.0,1.0
PuuR,V. cholerae pgi,0.0,1.0
PuuR,V. cholerae tpiA,0.0,1.0
PuuR,WT,0.4971295835407334,0.8662233084881751
PuuR,acetate(4),0.0,1.0
PuuR,adipic acid,0.0,1.0
PuuR,bla-TEM-1,0.0,1.0
PuuR,ceftazidime,0.0,1.0
PuuR,chloramphenicol,0.0,1.0
PuuR,chloramphenicol(25),0.0,1.0
PuuR,coumaric acid,0.0,1.0
PuuR,doxycycline,0.0,1.0
PuuR,ethylene glycol(30mM),0.0,1.0
PuuR,gentamycin(0.03),0.0,1.0
PuuR,glucose(1),0.0,1.0
PuuR,glucose(2),0.0,1.0
PuuR,glucose(3),0.0,1.0
PuuR,glucose(4),3.802368764428385,0.013601735977489308
PuuR,glucose(4) or acetate(4),0.0,1.0
PuuR,glucose(4) or glycerol(2.5),0.0,1.0
PuuR,glucose(4) or xylose(4),0.0,1.0
PuuR,glucose-evolved BOP1000,0.0,1.0
PuuR,glutaric acid,0.0,1.0
PuuR,glycerol(2.5),0.0,1.0
PuuR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
PuuR,hexamethylenediamine,0.0,1.0
PuuR,hexanoic acid,0.0,1.0
PuuR,isobutanol(8g/L),0.0,1.0
PuuR,isobutyric acid,0.0,1.0
PuuR,m-tartrate,0.0,1.0
PuuR,n-butanol,0.0,1.0
PuuR,none,0.0,1.0
PuuR,octanoic acid,0.0,1.0
PuuR,pBGT,0.0,1.0
PuuR,propanediol,0.0,1.0
PuuR,putrescine,0.0,1.0
PuuR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
PuuR,trimethoprim,0.0,1.0
PuuR,xylose(4),0.0,1.0
PuuR,Δgnd glucose M9 pre-evolved,0.0,1.0
PuuR,Δpgi,0.0,1.0
PuuR,Δpgi glucose M9 pre-evolved,0.0,1.0
PuuR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
PuuR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
PuuR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
PuuR,ΔtpiA,0.0,1.0
PuuR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
QseB,(NH4)2SO4(1),0.0,1.0
QseB,(NH4)2SO4(1) MgSO4,0.0,1.0
QseB,(NH4)2SO4(2),0.0,1.0
QseB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
QseB,2 3-butanediol,0.0,1.0
QseB,30 celsius,3.940916846954418,5.292467108930854e-05
QseB,37 celsius,0.6782056023249404,0.9738391664562358
QseB,42 celsius,0.0,1.0
QseB,511145,1.0,0.5261995598748116
QseB,B. melitensis pgi,0.0,1.0
QseB,C13H10N2O(0.168184),0.0,1.0
QseB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
QseB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
QseB,CaCl2(0.1),1.655387274298449,0.00503835855835794
QseB,CaCl2(0.1mM),0.0,1.0
QseB,D-2-deoxyribose,4.484737949482454,6.341133390722314e-05
QseB,D-arabinose,0.0,1.0
QseB,D-lyxose,0.0,1.0
QseB,E. coli K-12 MG1655 pCA24N-fucO,12.060417315478045,1.270158871560481e-09
QseB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
QseB,GMOS,0.0,1.0
QseB,H. sapien pgi,0.0,1.0
QseB,H. sapien tpiA,0.0,1.0
QseB,JCL260,0.0,1.0
QseB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
QseB,KH2PO4(13.6),0.0,1.0
QseB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
QseB,KH2PO4(3) Na2HPO4(6.8),1.6707037342875493,0.004420264832707686
QseB,LB,0.0,1.0
QseB,M63,0.0,1.0
QseB,M9,1.655387274298449,0.00503835855835794
QseB,MS57,0.0,1.0
QseB,MgSO4(0.24),1.6707037342875493,0.004420264832707686
QseB,MgSO4(1mM),0.0,1.0
QseB,NH4Cl(1),1.4073813433419344,0.03902364122255027
QseB,NaCl(0.5g/L) trace elements,1.271444278221373,0.1598693585629165
QseB,P. aerophilum pgi,0.0,1.0
QseB,P. aerophilum tpiA,3.3149486615974646,0.0007722605154956082
QseB,PQ(0.8mM),0.0,1.0
QseB,U-13C glucose(2),0.0,1.0
QseB,V. cholerae pgi,0.0,1.0
QseB,V. cholerae tpiA,0.0,1.0
QseB,WT,0.8645851035889196,0.7279981455060291
QseB,acetate(4),0.0,1.0
QseB,adipic acid,0.0,1.0
QseB,bla-TEM-1,0.0,1.0
QseB,ceftazidime,0.0,1.0
QseB,chloramphenicol,0.0,1.0
QseB,chloramphenicol(25),12.060417315478045,1.270158871560481e-09
QseB,coumaric acid,0.0,1.0
QseB,doxycycline,0.0,1.0
QseB,ethylene glycol(30mM),12.060417315478045,1.270158871560481e-09
QseB,gentamycin(0.03),0.0,1.0
QseB,glucose(1),0.0,1.0
QseB,glucose(2),0.0,1.0
QseB,glucose(3),0.0,1.0
QseB,glucose(4),1.1091231670300543,0.41099278464638656
QseB,glucose(4) or acetate(4),0.0,1.0
QseB,glucose(4) or glycerol(2.5),0.0,1.0
QseB,glucose(4) or xylose(4),0.0,1.0
QseB,glucose-evolved BOP1000,0.0,1.0
QseB,glutaric acid,0.0,1.0
QseB,glycerol(2.5),0.9442784856428702,0.6544275149411204
QseB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
QseB,hexamethylenediamine,0.0,1.0
QseB,hexanoic acid,0.0,1.0
QseB,isobutanol(8g/L),0.0,1.0
QseB,isobutyric acid,0.0,1.0
QseB,m-tartrate,0.0,1.0
QseB,n-butanol,0.0,1.0
QseB,none,0.0,1.0
QseB,octanoic acid,0.0,1.0
QseB,pBGT,0.0,1.0
QseB,propanediol,0.0,1.0
QseB,putrescine,0.0,1.0
QseB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
QseB,trimethoprim,0.0,1.0
QseB,xylose(4),0.0,1.0
QseB,Δgnd glucose M9 pre-evolved,0.0,1.0
QseB,Δpgi,0.0,1.0
QseB,Δpgi glucose M9 pre-evolved,0.0,1.0
QseB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
QseB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
QseB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
QseB,ΔtpiA,0.0,1.0
QseB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RbsR,(NH4)2SO4(1),0.0,1.0
RbsR,(NH4)2SO4(1) MgSO4,0.0,1.0
RbsR,(NH4)2SO4(2),0.0,1.0
RbsR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RbsR,2 3-butanediol,0.0,1.0
RbsR,30 celsius,0.0,1.0
RbsR,37 celsius,1.1252536783358702,0.4711298229097972
RbsR,42 celsius,0.0,1.0
RbsR,511145,1.0,0.5688549355949728
RbsR,B. melitensis pgi,0.0,1.0
RbsR,C13H10N2O(0.168184),0.0,1.0
RbsR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RbsR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RbsR,CaCl2(0.1),1.292109893802336,0.38812818245782355
RbsR,CaCl2(0.1mM),0.0,1.0
RbsR,D-2-deoxyribose,8.73024584617698,0.005862830536017279
RbsR,D-arabinose,0.0,1.0
RbsR,D-lyxose,0.0,1.0
RbsR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
RbsR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RbsR,GMOS,0.0,1.0
RbsR,H. sapien pgi,0.0,1.0
RbsR,H. sapien tpiA,0.0,1.0
RbsR,JCL260,8.26828231292517,0.1164987059288288
RbsR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RbsR,KH2PO4(13.6),0.0,1.0
RbsR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RbsR,KH2PO4(3) Na2HPO4(6.8),1.3039910813823856,0.3819103449835069
RbsR,LB,0.6324903688446428,0.8857784120509603
RbsR,M63,0.0,1.0
RbsR,M9,1.292109893802336,0.38812818245782355
RbsR,MS57,0.0,1.0
RbsR,MgSO4(0.24),1.3039910813823856,0.3819103449835069
RbsR,MgSO4(1mM),0.0,1.0
RbsR,NH4Cl(1),1.0995473391912967,0.5037936739501562
RbsR,NaCl(0.5g/L) trace elements,1.1525550633306296,0.49182019155139317
RbsR,P. aerophilum pgi,0.0,1.0
RbsR,P. aerophilum tpiA,0.0,1.0
RbsR,PQ(0.8mM),0.0,1.0
RbsR,U-13C glucose(2),0.0,1.0
RbsR,V. cholerae pgi,0.0,1.0
RbsR,V. cholerae tpiA,0.0,1.0
RbsR,WT,2.1203577898550723,0.13388872052259304
RbsR,acetate(4),0.0,1.0
RbsR,adipic acid,0.0,1.0
RbsR,bla-TEM-1,0.0,1.0
RbsR,ceftazidime,0.0,1.0
RbsR,chloramphenicol,0.0,1.0
RbsR,chloramphenicol(25),0.0,1.0
RbsR,coumaric acid,0.0,1.0
RbsR,doxycycline,0.0,1.0
RbsR,ethylene glycol(30mM),0.0,1.0
RbsR,gentamycin(0.03),0.0,1.0
RbsR,glucose(1),0.0,1.0
RbsR,glucose(2),0.7338233871747751,0.746338860532481
RbsR,glucose(3),5.319956170387618,0.17471080104417497
RbsR,glucose(4),0.0,1.0
RbsR,glucose(4) or acetate(4),0.0,1.0
RbsR,glucose(4) or glycerol(2.5),0.0,1.0
RbsR,glucose(4) or xylose(4),0.0,1.0
RbsR,glucose-evolved BOP1000,0.0,1.0
RbsR,glutaric acid,0.0,1.0
RbsR,glycerol(2.5),0.0,1.0
RbsR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RbsR,hexamethylenediamine,36.989558614143334,0.027816880437069265
RbsR,hexanoic acid,0.0,1.0
RbsR,isobutanol(8g/L),8.26828231292517,0.1164987059288288
RbsR,isobutyric acid,0.0,1.0
RbsR,m-tartrate,0.0,1.0
RbsR,n-butanol,0.0,1.0
RbsR,none,0.0,1.0
RbsR,octanoic acid,0.0,1.0
RbsR,pBGT,0.0,1.0
RbsR,propanediol,0.0,1.0
RbsR,putrescine,0.0,1.0
RbsR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RbsR,trimethoprim,0.0,1.0
RbsR,xylose(4),0.0,1.0
RbsR,Δgnd glucose M9 pre-evolved,0.0,1.0
RbsR,Δpgi,0.0,1.0
RbsR,Δpgi glucose M9 pre-evolved,0.0,1.0
RbsR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
RbsR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RbsR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RbsR,ΔtpiA,0.0,1.0
RbsR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
RcdA,(NH4)2SO4(1),0.0,1.0
RcdA,(NH4)2SO4(1) MgSO4,0.0,1.0
RcdA,(NH4)2SO4(2),0.0,1.0
RcdA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
RcdA,2 3-butanediol,0.0,1.0
RcdA,30 celsius,0.0,1.0
RcdA,37 celsius,1.1253252109905452,0.42034288464900266
RcdA,42 celsius,0.0,1.0
RcdA,511145,1.0,0.5514103216524163
RcdA,B. melitensis pgi,0.0,1.0
RcdA,C13H10N2O(0.168184),0.0,1.0
RcdA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
RcdA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
RcdA,CaCl2(0.1),1.651918204849801,0.11404392388133822
RcdA,CaCl2(0.1mM),0.0,1.0
RcdA,D-2-deoxyribose,0.0,1.0
RcdA,D-arabinose,0.0,1.0
RcdA,D-lyxose,0.0,1.0
RcdA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
RcdA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
RcdA,GMOS,0.0,1.0
RcdA,H. sapien pgi,0.0,1.0
RcdA,H. sapien tpiA,0.0,1.0
RcdA,JCL260,0.0,1.0
RcdA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
RcdA,KH2PO4(13.6),0.0,1.0
RcdA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
RcdA,KH2PO4(3) Na2HPO4(6.8),1.6671229751311887,0.10971691742493633
RcdA,LB,0.0,1.0
RcdA,M63,0.0,1.0
RcdA,M9,1.651918204849801,0.11404392388133822
RcdA,MS57,0.0,1.0
RcdA,MgSO4(0.24),1.6671229751311887,0.10971691742493633
RcdA,MgSO4(1mM),0.0,1.0
RcdA,NH4Cl(1),1.4055263669974702,0.21323847294873324
RcdA,NaCl(0.5g/L) trace elements,2.0083210964268234,0.04663959128531718
RcdA,P. aerophilum pgi,0.0,1.0
RcdA,P. aerophilum tpiA,0.0,1.0
RcdA,PQ(0.8mM),0.0,1.0
RcdA,U-13C glucose(2),0.0,1.0
RcdA,V. cholerae pgi,0.0,1.0
RcdA,V. cholerae tpiA,0.0,1.0
RcdA,WT,0.0,1.0
RcdA,acetate(4),0.0,1.0
RcdA,adipic acid,0.0,1.0
RcdA,bla-TEM-1,0.0,1.0
RcdA,ceftazidime,0.0,1.0
RcdA,chloramphenicol,0.0,1.0
RcdA,chloramphenicol(25),0.0,1.0
RcdA,coumaric acid,0.0,1.0
RcdA,doxycycline,0.0,1.0
RcdA,ethylene glycol(30mM),0.0,1.0
RcdA,gentamycin(0.03),0.0,1.0
RcdA,glucose(1),0.0,1.0
RcdA,glucose(2),0.0,1.0
RcdA,glucose(3),0.0,1.0
RcdA,glucose(4),3.8074409250879837,0.001069401875701705
RcdA,glucose(4) or acetate(4),0.0,1.0
RcdA,glucose(4) or glycerol(2.5),0.0,1.0
RcdA,glucose(4) or xylose(4),0.0,1.0
RcdA,glucose-evolved BOP1000,0.0,1.0
RcdA,glutaric acid,0.0,1.0
RcdA,glycerol(2.5),0.0,1.0
RcdA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
RcdA,hexamethylenediamine,0.0,1.0
RcdA,hexanoic acid,0.0,1.0
RcdA,isobutanol(8g/L),0.0,1.0
RcdA,isobutyric acid,0.0,1.0
RcdA,m-tartrate,0.0,1.0
RcdA,n-butanol,0.0,1.0
RcdA,none,0.0,1.0
RcdA,octanoic acid,0.0,1.0
RcdA,pBGT,0.0,1.0
RcdA,propanediol,0.0,1.0
RcdA,putrescine,0.0,1.0
RcdA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
RcdA,trimethoprim,0.0,1.0
RcdA,xylose(4),0.0,1.0
RcdA,Δgnd glucose M9 pre-evolved,93.20693779904306,0.00027235318154776833
RcdA,Δpgi,0.0,1.0
RcdA,Δpgi glucose M9 pre-evolved,33.973968412510146,4.080974117953756e-09
RcdA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
RcdA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
RcdA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
RcdA,ΔtpiA,0.0,1.0
