mutated features,condition,odd ratio,p value
yihUTS,coumaric acid,0.0,1.0
yihUTS,doxycycline,0.0,1.0
yihUTS,ethylene glycol(30mM),0.0,1.0
yihUTS,gentamycin(0.03),0.0,1.0
yihUTS,glucose(1),0.0,1.0
yihUTS,glucose(2),0.0,1.0
yihUTS,glucose(3),0.0,1.0
yihUTS,glucose(4),0.7984838184173733,0.7169599389852255
yihUTS,glucose(4) or acetate(4),0.0,1.0
yihUTS,glucose(4) or glycerol(2.5),0.0,1.0
yihUTS,glucose(4) or xylose(4),0.0,1.0
yihUTS,glucose-evolved BOP1000,0.0,1.0
yihUTS,glutaric acid,0.0,1.0
yihUTS,glycerol(2.5),0.0,1.0
yihUTS,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yihUTS,hexamethylenediamine,0.0,1.0
yihUTS,hexanoic acid,0.0,1.0
yihUTS,isobutanol(8g/L),0.0,1.0
yihUTS,isobutyric acid,0.0,1.0
yihUTS,m-tartrate,0.0,1.0
yihUTS,monomethyl succinate,0.0,1.0
yihUTS,n-butanol,0.0,1.0
yihUTS,none,0.0,1.0
yihUTS,octanoic acid,0.0,1.0
yihUTS,pBGT,0.0,1.0
yihUTS,propanediol,0.0,1.0
yihUTS,putrescine,0.0,1.0
yihUTS,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yihUTS,trimethoprim,0.0,1.0
yihUTS,xylose(4),0.0,1.0
yihUTS,Δgnd glucose M9 pre-evolved,0.0,1.0
yihUTS,Δpgi,0.0,1.0
yihUTS,Δpgi glucose M9 pre-evolved,0.0,1.0
yihUTS,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yihUTS,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yihUTS,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yihUTS,ΔtpiA,0.0,1.0
yihUTS,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yihVW,(NH4)2SO4(1),0.0,1.0
yihVW,(NH4)2SO4(1) MgSO4,0.0,1.0
yihVW,(NH4)2SO4(2),0.0,1.0
yihVW,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yihVW,2 3-butanediol,0.0,1.0
yihVW,30 celsius,0.0,1.0
yihVW,37 celsius,1.0732458092271175,0.5719441975113283
yihVW,42 celsius,0.0,1.0
yihVW,511145,1.0,0.6082931807735715
yihVW,B. melitensis pgi,0.0,1.0
yihVW,C13H10N2O(0.168184),0.0,1.0
yihVW,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yihVW,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yihVW,CaCl2(0.1),1.761360304895925,0.33469836430267585
yihVW,CaCl2(0.1mM),0.0,1.0
yihVW,D-2-deoxyribose,0.0,1.0
yihVW,D-arabinose,0.0,1.0
yihVW,D-lyxose,308.43961352657004,2.7808000392724406e-05
yihVW,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yihVW,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yihVW,GMOS,0.0,1.0
yihVW,H. sapien pgi,0.0,1.0
yihVW,H. sapien tpiA,0.0,1.0
yihVW,JCL260,0.0,1.0
yihVW,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yihVW,KH2PO4(13.6),0.0,1.0
yihVW,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yihVW,KH2PO4(3) Na2HPO4(6.8),1.7747955236661057,0.331528009375366
yihVW,LB,0.0,1.0
yihVW,M63,0.0,1.0
yihVW,M9,1.761360304895925,0.33469836430267585
yihVW,MS57,0.0,1.0
yihVW,MgSO4(0.24),1.7747955236661057,0.331528009375366
yihVW,MgSO4(1mM),0.0,1.0
yihVW,NH4Cl(1),1.3085061456735791,0.47141035034511025
yihVW,NaCl(0.5g/L) trace elements,1.7828485010230406,0.32964790445588066
yihVW,P. aerophilum pgi,0.0,1.0
yihVW,P. aerophilum tpiA,0.0,1.0
yihVW,PQ(0.8mM),0.0,1.0
yihVW,U-13C glucose(2),0.0,1.0
yihVW,V. cholerae pgi,0.0,1.0
yihVW,V. cholerae tpiA,0.0,1.0
yihVW,WT,2.634214485278315,0.19323721463314059
yihVW,acetate(4),0.0,1.0
yihVW,adipic acid,0.0,1.0
yihVW,bla-TEM-1,0.0,1.0
yihVW,ceftazidime,0.0,1.0
yihVW,chloramphenicol,0.0,1.0
yihVW,chloramphenicol(25),0.0,1.0
yihVW,coumaric acid,0.0,1.0
yihVW,doxycycline,0.0,1.0
yihVW,ethylene glycol(30mM),0.0,1.0
yihVW,gentamycin(0.03),0.0,1.0
yihVW,glucose(1),0.0,1.0
yihVW,glucose(2),0.0,1.0
yihVW,glucose(3),0.0,1.0
yihVW,glucose(4),0.0,1.0
yihVW,glucose(4) or acetate(4),0.0,1.0
yihVW,glucose(4) or glycerol(2.5),0.0,1.0
yihVW,glucose(4) or xylose(4),0.0,1.0
yihVW,glucose-evolved BOP1000,0.0,1.0
yihVW,glutaric acid,0.0,1.0
yihVW,glycerol(2.5),0.0,1.0
yihVW,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yihVW,hexamethylenediamine,0.0,1.0
yihVW,hexanoic acid,0.0,1.0
yihVW,isobutanol(8g/L),0.0,1.0
yihVW,isobutyric acid,0.0,1.0
yihVW,m-tartrate,0.0,1.0
yihVW,monomethyl succinate,0.0,1.0
yihVW,n-butanol,0.0,1.0
yihVW,none,0.0,1.0
yihVW,octanoic acid,0.0,1.0
yihVW,pBGT,0.0,1.0
yihVW,propanediol,0.0,1.0
yihVW,putrescine,0.0,1.0
yihVW,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yihVW,trimethoprim,0.0,1.0
yihVW,xylose(4),0.0,1.0
yihVW,Δgnd glucose M9 pre-evolved,0.0,1.0
yihVW,Δpgi,0.0,1.0
yihVW,Δpgi glucose M9 pre-evolved,0.0,1.0
yihVW,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yihVW,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yihVW,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yihVW,ΔtpiA,0.0,1.0
yihVW,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yihXY-dtd-yiiD,(NH4)2SO4(1),0.0,1.0
yihXY-dtd-yiiD,(NH4)2SO4(1) MgSO4,0.0,1.0
yihXY-dtd-yiiD,(NH4)2SO4(2),0.0,1.0
yihXY-dtd-yiiD,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yihXY-dtd-yiiD,2 3-butanediol,0.0,1.0
yihXY-dtd-yiiD,30 celsius,9.634915819808889,0.10349489438422874
yihXY-dtd-yiiD,37 celsius,0.5082859827693713,0.8606266663326786
yihXY-dtd-yiiD,42 celsius,0.0,1.0
yihXY-dtd-yiiD,511145,1.0,0.6082931807735715
yihXY-dtd-yiiD,B. melitensis pgi,0.0,1.0
yihXY-dtd-yiiD,C13H10N2O(0.168184),0.0,1.0
yihXY-dtd-yiiD,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yihXY-dtd-yiiD,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yihXY-dtd-yiiD,CaCl2(0.1),1.761360304895925,0.33469836430267585
yihXY-dtd-yiiD,CaCl2(0.1mM),0.0,1.0
yihXY-dtd-yiiD,D-2-deoxyribose,0.0,1.0
yihXY-dtd-yiiD,D-arabinose,0.0,1.0
yihXY-dtd-yiiD,D-lyxose,0.0,1.0
yihXY-dtd-yiiD,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yihXY-dtd-yiiD,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yihXY-dtd-yiiD,GMOS,0.0,1.0
yihXY-dtd-yiiD,H. sapien pgi,0.0,1.0
yihXY-dtd-yiiD,H. sapien tpiA,0.0,1.0
yihXY-dtd-yiiD,JCL260,0.0,1.0
yihXY-dtd-yiiD,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yihXY-dtd-yiiD,KH2PO4(13.6),0.0,1.0
yihXY-dtd-yiiD,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yihXY-dtd-yiiD,KH2PO4(3) Na2HPO4(6.8),1.7747955236661057,0.331528009375366
yihXY-dtd-yiiD,LB,0.0,1.0
yihXY-dtd-yiiD,M63,0.0,1.0
yihXY-dtd-yiiD,M9,1.761360304895925,0.33469836430267585
yihXY-dtd-yiiD,MS57,0.0,1.0
yihXY-dtd-yiiD,MgSO4(0.24),1.7747955236661057,0.331528009375366
yihXY-dtd-yiiD,MgSO4(1mM),0.0,1.0
yihXY-dtd-yiiD,NH4Cl(1),1.3085061456735791,0.47141035034511025
yihXY-dtd-yiiD,NaCl(0.5g/L) trace elements,1.7828485010230406,0.32964790445588066
yihXY-dtd-yiiD,P. aerophilum pgi,0.0,1.0
yihXY-dtd-yiiD,P. aerophilum tpiA,0.0,1.0
yihXY-dtd-yiiD,PQ(0.8mM),0.0,1.0
yihXY-dtd-yiiD,U-13C glucose(2),0.0,1.0
yihXY-dtd-yiiD,V. cholerae pgi,0.0,1.0
yihXY-dtd-yiiD,V. cholerae tpiA,0.0,1.0
yihXY-dtd-yiiD,WT,1.2472829405299792,0.5625561780131215
yihXY-dtd-yiiD,acetate(4),0.0,1.0
yihXY-dtd-yiiD,adipic acid,0.0,1.0
yihXY-dtd-yiiD,bla-TEM-1,0.0,1.0
yihXY-dtd-yiiD,ceftazidime,0.0,1.0
yihXY-dtd-yiiD,chloramphenicol,0.0,1.0
yihXY-dtd-yiiD,chloramphenicol(25),0.0,1.0
yihXY-dtd-yiiD,coumaric acid,0.0,1.0
yihXY-dtd-yiiD,doxycycline,0.0,1.0
yihXY-dtd-yiiD,ethylene glycol(30mM),0.0,1.0
yihXY-dtd-yiiD,gentamycin(0.03),0.0,1.0
yihXY-dtd-yiiD,glucose(1),0.0,1.0
yihXY-dtd-yiiD,glucose(2),1.3267606850528044,0.5407899067421663
yihXY-dtd-yiiD,glucose(3),0.0,1.0
yihXY-dtd-yiiD,glucose(4),0.0,1.0
yihXY-dtd-yiiD,glucose(4) or acetate(4),0.0,1.0
yihXY-dtd-yiiD,glucose(4) or glycerol(2.5),0.0,1.0
yihXY-dtd-yiiD,glucose(4) or xylose(4),0.0,1.0
yihXY-dtd-yiiD,glucose-evolved BOP1000,0.0,1.0
yihXY-dtd-yiiD,glutaric acid,0.0,1.0
yihXY-dtd-yiiD,glycerol(2.5),21.358699296010727,0.04832210004071618
yihXY-dtd-yiiD,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yihXY-dtd-yiiD,hexamethylenediamine,0.0,1.0
yihXY-dtd-yiiD,hexanoic acid,0.0,1.0
yihXY-dtd-yiiD,isobutanol(8g/L),0.0,1.0
yihXY-dtd-yiiD,isobutyric acid,0.0,1.0
yihXY-dtd-yiiD,m-tartrate,0.0,1.0
yihXY-dtd-yiiD,monomethyl succinate,0.0,1.0
yihXY-dtd-yiiD,n-butanol,0.0,1.0
yihXY-dtd-yiiD,none,0.0,1.0
yihXY-dtd-yiiD,octanoic acid,0.0,1.0
yihXY-dtd-yiiD,pBGT,0.0,1.0
yihXY-dtd-yiiD,propanediol,0.0,1.0
yihXY-dtd-yiiD,putrescine,0.0,1.0
yihXY-dtd-yiiD,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yihXY-dtd-yiiD,trimethoprim,0.0,1.0
yihXY-dtd-yiiD,xylose(4),0.0,1.0
yihXY-dtd-yiiD,Δgnd glucose M9 pre-evolved,0.0,1.0
yihXY-dtd-yiiD,Δpgi,32.584057230454775,0.0320620851511056
yihXY-dtd-yiiD,Δpgi glucose M9 pre-evolved,0.0,1.0
yihXY-dtd-yiiD,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yihXY-dtd-yiiD,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yihXY-dtd-yiiD,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yihXY-dtd-yiiD,ΔtpiA,0.0,1.0
yihXY-dtd-yiiD,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yiiQ,(NH4)2SO4(1),0.0,1.0
yiiQ,(NH4)2SO4(1) MgSO4,0.0,1.0
yiiQ,(NH4)2SO4(2),0.0,1.0
yiiQ,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yiiQ,2 3-butanediol,0.0,1.0
yiiQ,30 celsius,0.0,1.0
yiiQ,37 celsius,1.0733314768402489,0.47214017205561265
yiiQ,42 celsius,0.0,1.0
yiiQ,511145,1.0,0.5514262975313965
yiiQ,B. melitensis pgi,0.0,1.0
yiiQ,C13H10N2O(0.168184),0.0,1.0
yiiQ,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yiiQ,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yiiQ,CaCl2(0.1),1.7627691132845773,0.08612711228509967
yiiQ,CaCl2(0.1mM),0.0,1.0
yiiQ,D-2-deoxyribose,0.0,1.0
yiiQ,D-arabinose,0.0,1.0
yiiQ,D-lyxose,0.0,1.0
yiiQ,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yiiQ,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yiiQ,GMOS,0.0,1.0
yiiQ,H. sapien pgi,0.0,1.0
yiiQ,H. sapien tpiA,63.182539682539684,1.4370810912846998e-13
yiiQ,JCL260,0.0,1.0
yiiQ,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yiiQ,KH2PO4(13.6),0.0,1.0
yiiQ,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yiiQ,KH2PO4(3) Na2HPO4(6.8),1.7762394982842267,0.08324593969446978
yiiQ,LB,0.0,1.0
yiiQ,M63,0.0,1.0
yiiQ,M9,1.7627691132845773,0.08612711228509967
yiiQ,MS57,0.0,1.0
yiiQ,MgSO4(0.24),1.7762394982842267,0.08324593969446978
yiiQ,MgSO4(1mM),0.0,1.0
yiiQ,NH4Cl(1),1.3089387464387465,0.27137873016333997
yiiQ,NaCl(0.5g/L) trace elements,1.7843137254901962,0.08156687752063686
yiiQ,P. aerophilum pgi,0.0,1.0
yiiQ,P. aerophilum tpiA,0.0,1.0
yiiQ,PQ(0.8mM),0.0,1.0
yiiQ,U-13C glucose(2),0.0,1.0
yiiQ,V. cholerae pgi,0.0,1.0
yiiQ,V. cholerae tpiA,0.0,1.0
yiiQ,WT,0.0,1.0
yiiQ,acetate(4),0.0,1.0
yiiQ,adipic acid,0.0,1.0
yiiQ,bla-TEM-1,0.0,1.0
yiiQ,ceftazidime,0.0,1.0
yiiQ,chloramphenicol,0.0,1.0
yiiQ,chloramphenicol(25),0.0,1.0
yiiQ,coumaric acid,0.0,1.0
yiiQ,doxycycline,0.0,1.0
yiiQ,ethylene glycol(30mM),0.0,1.0
yiiQ,gentamycin(0.03),0.0,1.0
yiiQ,glucose(1),0.0,1.0
yiiQ,glucose(2),0.0,1.0
yiiQ,glucose(3),0.0,1.0
yiiQ,glucose(4),4.367024636765635,0.00041897829891270256
yiiQ,glucose(4) or acetate(4),0.0,1.0
yiiQ,glucose(4) or glycerol(2.5),0.0,1.0
yiiQ,glucose(4) or xylose(4),0.0,1.0
yiiQ,glucose-evolved BOP1000,0.0,1.0
yiiQ,glutaric acid,0.0,1.0
yiiQ,glycerol(2.5),0.0,1.0
yiiQ,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yiiQ,hexamethylenediamine,0.0,1.0
yiiQ,hexanoic acid,0.0,1.0
yiiQ,isobutanol(8g/L),0.0,1.0
yiiQ,isobutyric acid,0.0,1.0
yiiQ,m-tartrate,0.0,1.0
yiiQ,monomethyl succinate,0.0,1.0
yiiQ,n-butanol,0.0,1.0
yiiQ,none,0.0,1.0
yiiQ,octanoic acid,0.0,1.0
yiiQ,pBGT,0.0,1.0
yiiQ,propanediol,0.0,1.0
yiiQ,putrescine,0.0,1.0
yiiQ,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yiiQ,trimethoprim,0.0,1.0
yiiQ,xylose(4),0.0,1.0
yiiQ,Δgnd glucose M9 pre-evolved,0.0,1.0
yiiQ,Δpgi,0.0,1.0
yiiQ,Δpgi glucose M9 pre-evolved,0.0,1.0
yiiQ,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yiiQ,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yiiQ,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yiiQ,ΔtpiA,0.0,1.0
yiiQ,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yiiX,(NH4)2SO4(1),0.0,1.0
yiiX,(NH4)2SO4(1) MgSO4,0.0,1.0
yiiX,(NH4)2SO4(2),0.0,1.0
yiiX,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yiiX,2 3-butanediol,0.0,1.0
yiiX,30 celsius,0.0,1.0
yiiX,37 celsius,1.0732335873333705,0.6266423600853925
yiiX,42 celsius,0.0,1.0
yiiX,511145,1.0,0.6513488492227697
yiiX,B. melitensis pgi,0.0,1.0
yiiX,C13H10N2O(0.168184),0.0,1.0
yiiX,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yiiX,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yiiX,CaCl2(0.1),1.7611594712623464,0.4576845094254466
yiiX,CaCl2(0.1mM),0.0,1.0
yiiX,D-2-deoxyribose,0.0,1.0
yiiX,D-arabinose,0.0,1.0
yiiX,D-lyxose,0.0,1.0
yiiX,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yiiX,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yiiX,GMOS,0.0,1.0
yiiX,H. sapien pgi,0.0,1.0
yiiX,H. sapien tpiA,0.0,1.0
yiiX,JCL260,0.0,1.0
yiiX,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yiiX,KH2PO4(13.6),0.0,1.0
yiiX,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yiiX,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
yiiX,LB,0.0,1.0
yiiX,M63,0.0,1.0
yiiX,M9,1.7611594712623464,0.4576845094254466
yiiX,MS57,0.0,1.0
yiiX,MgSO4(0.24),1.7745896800094463,0.4552429544115393
yiiX,MgSO4(1mM),0.0,1.0
yiiX,NH4Cl(1),1.3084444444444445,0.5574249420040607
yiiX,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
yiiX,P. aerophilum pgi,0.0,1.0
yiiX,P. aerophilum tpiA,0.0,1.0
yiiX,PQ(0.8mM),0.0,1.0
yiiX,U-13C glucose(2),0.0,1.0
yiiX,V. cholerae pgi,0.0,1.0
yiiX,V. cholerae tpiA,0.0,1.0
yiiX,WT,2.6335825384549283,0.33858279019811516
yiiX,acetate(4),0.0,1.0
yiiX,adipic acid,0.0,1.0
yiiX,bla-TEM-1,0.0,1.0
yiiX,ceftazidime,0.0,1.0
yiiX,chloramphenicol,0.0,1.0
yiiX,chloramphenicol(25),0.0,1.0
yiiX,coumaric acid,0.0,1.0
yiiX,doxycycline,0.0,1.0
yiiX,ethylene glycol(30mM),0.0,1.0
yiiX,gentamycin(0.03),0.0,1.0
yiiX,glucose(1),0.0,1.0
yiiX,glucose(2),0.0,1.0
yiiX,glucose(3),0.0,1.0
yiiX,glucose(4),0.0,1.0
yiiX,glucose(4) or acetate(4),89.73417721518987,0.012452073745075884
yiiX,glucose(4) or glycerol(2.5),0.0,1.0
yiiX,glucose(4) or xylose(4),0.0,1.0
yiiX,glucose-evolved BOP1000,0.0,1.0
yiiX,glutaric acid,0.0,1.0
yiiX,glycerol(2.5),0.0,1.0
yiiX,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yiiX,hexamethylenediamine,0.0,1.0
yiiX,hexanoic acid,0.0,1.0
yiiX,isobutanol(8g/L),0.0,1.0
yiiX,isobutyric acid,0.0,1.0
yiiX,m-tartrate,0.0,1.0
yiiX,monomethyl succinate,0.0,1.0
yiiX,n-butanol,0.0,1.0
yiiX,none,0.0,1.0
yiiX,octanoic acid,0.0,1.0
yiiX,pBGT,0.0,1.0
yiiX,propanediol,0.0,1.0
yiiX,putrescine,0.0,1.0
yiiX,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yiiX,trimethoprim,0.0,1.0
yiiX,xylose(4),0.0,1.0
yiiX,Δgnd glucose M9 pre-evolved,0.0,1.0
yiiX,Δpgi,0.0,1.0
yiiX,Δpgi glucose M9 pre-evolved,0.0,1.0
yiiX,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yiiX,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yiiX,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yiiX,ΔtpiA,0.0,1.0
yiiX,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjbB,(NH4)2SO4(1),0.0,1.0
yjbB,(NH4)2SO4(1) MgSO4,0.0,1.0
yjbB,(NH4)2SO4(2),0.0,1.0
yjbB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjbB,2 3-butanediol,0.0,1.0
yjbB,30 celsius,0.0,1.0
yjbB,37 celsius,1.0732458092271175,0.5719441975113283
yjbB,42 celsius,0.0,1.0
yjbB,511145,1.0,0.6082931807735715
yjbB,B. melitensis pgi,0.0,1.0
yjbB,C13H10N2O(0.168184),0.0,1.0
yjbB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjbB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjbB,CaCl2(0.1),1.761360304895925,0.33469836430267585
yjbB,CaCl2(0.1mM),0.0,1.0
yjbB,D-2-deoxyribose,0.0,1.0
yjbB,D-arabinose,0.0,1.0
yjbB,D-lyxose,0.0,1.0
yjbB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjbB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjbB,GMOS,0.0,1.0
yjbB,H. sapien pgi,0.0,1.0
yjbB,H. sapien tpiA,0.0,1.0
yjbB,JCL260,0.0,1.0
yjbB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjbB,KH2PO4(13.6),0.0,1.0
yjbB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjbB,KH2PO4(3) Na2HPO4(6.8),1.7747955236661057,0.331528009375366
yjbB,LB,0.0,1.0
yjbB,M63,0.0,1.0
yjbB,M9,1.761360304895925,0.33469836430267585
yjbB,MS57,0.0,1.0
yjbB,MgSO4(0.24),1.7747955236661057,0.331528009375366
yjbB,MgSO4(1mM),0.0,1.0
yjbB,NH4Cl(1),1.3085061456735791,0.47141035034511025
yjbB,NaCl(0.5g/L) trace elements,1.7828485010230406,0.32964790445588066
yjbB,P. aerophilum pgi,0.0,1.0
yjbB,P. aerophilum tpiA,13.749565972222221,0.011151535174913296
yjbB,PQ(0.8mM),0.0,1.0
yjbB,U-13C glucose(2),0.0,1.0
yjbB,V. cholerae pgi,0.0,1.0
yjbB,V. cholerae tpiA,0.0,1.0
yjbB,WT,0.0,1.0
yjbB,acetate(4),0.0,1.0
yjbB,adipic acid,0.0,1.0
yjbB,bla-TEM-1,0.0,1.0
yjbB,ceftazidime,0.0,1.0
yjbB,chloramphenicol,0.0,1.0
yjbB,chloramphenicol(25),0.0,1.0
yjbB,coumaric acid,0.0,1.0
yjbB,doxycycline,0.0,1.0
yjbB,ethylene glycol(30mM),0.0,1.0
yjbB,gentamycin(0.03),0.0,1.0
yjbB,glucose(1),0.0,1.0
yjbB,glucose(2),0.0,1.0
yjbB,glucose(3),0.0,1.0
yjbB,glucose(4),4.352201257861635,0.08772244996165593
yjbB,glucose(4) or acetate(4),0.0,1.0
yjbB,glucose(4) or glycerol(2.5),0.0,1.0
yjbB,glucose(4) or xylose(4),0.0,1.0
yjbB,glucose-evolved BOP1000,0.0,1.0
yjbB,glutaric acid,0.0,1.0
yjbB,glycerol(2.5),0.0,1.0
yjbB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
yjbB,hexamethylenediamine,0.0,1.0
yjbB,hexanoic acid,0.0,1.0
yjbB,isobutanol(8g/L),0.0,1.0
yjbB,isobutyric acid,0.0,1.0
yjbB,m-tartrate,0.0,1.0
yjbB,monomethyl succinate,0.0,1.0
yjbB,n-butanol,0.0,1.0
yjbB,none,0.0,1.0
yjbB,octanoic acid,0.0,1.0
yjbB,pBGT,0.0,1.0
yjbB,propanediol,0.0,1.0
yjbB,putrescine,0.0,1.0
yjbB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
yjbB,trimethoprim,0.0,1.0
yjbB,xylose(4),0.0,1.0
yjbB,Δgnd glucose M9 pre-evolved,0.0,1.0
yjbB,Δpgi,0.0,1.0
yjbB,Δpgi glucose M9 pre-evolved,0.0,1.0
yjbB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
yjbB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
yjbB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
yjbB,ΔtpiA,0.0,1.0
yjbB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
yjbEFGH,(NH4)2SO4(1),0.0,1.0
yjbEFGH,(NH4)2SO4(1) MgSO4,0.0,1.0
yjbEFGH,(NH4)2SO4(2),0.0,1.0
yjbEFGH,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
yjbEFGH,2 3-butanediol,0.0,1.0
yjbEFGH,30 celsius,0.0,1.0
yjbEFGH,37 celsius,1.0732458092271175,0.5719441975113283
yjbEFGH,42 celsius,0.0,1.0
yjbEFGH,511145,1.0,0.6082931807735715
yjbEFGH,B. melitensis pgi,0.0,1.0
yjbEFGH,C13H10N2O(0.168184),0.0,1.0
yjbEFGH,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
yjbEFGH,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
yjbEFGH,CaCl2(0.1),1.761360304895925,0.33469836430267585
yjbEFGH,CaCl2(0.1mM),0.0,1.0
yjbEFGH,D-2-deoxyribose,0.0,1.0
yjbEFGH,D-arabinose,0.0,1.0
yjbEFGH,D-lyxose,0.0,1.0
yjbEFGH,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
yjbEFGH,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
yjbEFGH,GMOS,0.0,1.0
yjbEFGH,H. sapien pgi,202.65079365079364,6.159480663862118e-05
yjbEFGH,H. sapien tpiA,0.0,1.0
yjbEFGH,JCL260,0.0,1.0
yjbEFGH,K2HPO4(5.3) KH2PO4(2),0.0,1.0
yjbEFGH,KH2PO4(13.6),0.0,1.0
yjbEFGH,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
yjbEFGH,KH2PO4(3) Na2HPO4(6.8),1.7747955236661057,0.331528009375366
yjbEFGH,LB,0.0,1.0
yjbEFGH,M63,0.0,1.0
yjbEFGH,M9,1.761360304895925,0.33469836430267585
yjbEFGH,MS57,0.0,1.0
yjbEFGH,MgSO4(0.24),1.7747955236661057,0.331528009375366
